Timestamp,BTC_Volume,CURRENCY_Volume,Hourly_Open,Hourly_Close,Hourly_High,Hourly_Low
1/1/14 2:59,16.36255112,12236.1095,741.89,747.2,757.99,741.89
1/1/14 3:59,17.12264,12765.27188,747.2,744.99,749.61,740
1/1/14 4:59,37.28530382,27941.2617,744.98,749.52,749.59,744.98
1/1/14 5:59,2.7573887,2067.757202,749.52,749.9,749.99,745.84
1/1/14 22:59,183.4911818,138190.8197,752.87,752.93,754.98,750.03
1/2/14 3:59,79.57970242,59431.36935,748.68,746.1,751,746.1
1/2/14 19:59,975.4646957,750069.4615,763.23,770,775,762.99
1/3/14 7:59,349.9793357,273809.4607,780.96,784,784.49,777.77
1/3/14 10:59,1823.280213,1470617.889,796.52,812,818.99,796.5
1/3/14 14:59,16.37029619,13299.68101,813.22,812,814,805.37
1/3/14 17:59,23.85681987,19246.45917,806.58,806.03,812.99,805.07
1/3/14 18:59,976.523181,781219.3231,806.02,799.78,807.99,796
1/4/14 6:59,71.08726464,56562.41132,799.37,795.1,800.82,795
1/4/14 8:59,72.80716495,58834.24132,813.5,811,813.95,804
1/4/14 12:59,53.5066562,43288.63078,809.32,808.89,809.71,805.66
1/5/14 3:59,228.5362284,190676.1301,829.3,838.69,838.69,826.08
1/5/14 14:59,1787.487122,1556206.224,858,877.98,878.36,858
1/5/14 23:59,4.49719536,4069.64165,908.9,905,909,895
1/6/14 23:59,241.6093008,220682.9234,914.98,919.24,919.38,904.54
1/7/14 2:59,157.2973627,147154.099,935.1,932.61,943,930
1/7/14 3:59,222.0114356,206599.318,932.61,928.11,938.78,925
1/7/14 8:59,132.0314303,119846.4079,917,908.22,918.62,905
1/7/14 15:59,793.4984749,706560.1266,873.99,891.1,896,873
1/7/14 18:59,1690.414008,1438937.108,867.29,847.03,871.74,843
1/7/14 22:59,1784.262065,1454971.645,816.14,806,831,790.85
1/8/14 5:59,677.4616906,544132.6098,807.51,812.22,815,793.06
1/8/14 10:59,5.22208563,4364.453312,827,837,847,826
1/8/14 15:59,86.55216999,69177.13867,816.99,795,816.99,780
1/8/14 18:59,94.42418408,77510.14013,818,819.54,832.49,818
1/8/14 21:59,35.26477736,28849.16168,812.61,817,818.75,807.01
1/9/14 1:59,175.7865035,144100.4857,824.01,818.98,834.02,817.98
1/9/14 3:59,23.2987622,19071.53507,819.7,819.7,819.99,817.03
1/9/14 8:59,79.55191058,66944.40672,837.9,842.72,845.77,837.76
1/9/14 13:59,1168.493784,928290.5424,818,788.89,823.97,781
1/9/14 18:59,2213.927777,1739127.298,811.43,782.81,812,779.78
1/9/14 21:59,1032.850906,858622.1192,815,837.35,837.35,815
1/10/14 1:59,1910.269008,1539934.34,824.33,817,828,799.41
1/10/14 12:59,121.2359727,99552.80955,820,824.49,824.49,815.88
1/10/14 16:59,326.8544754,269947.2502,825.05,826.45,828.28,820.51
1/10/14 17:59,668.1366096,554089.3258,826.45,834.26,834.26,825.2
1/11/14 20:59,95.81474771,84494.11313,885.9,884.45,887,875
1/11/14 21:59,102.0503112,90686.15498,884.5,889,892.97,879
1/12/14 16:59,287.4771333,247904.0284,864.66,865,866.9,852.28
1/12/14 17:59,244.6860696,209576.7267,862.22,850.71,868.01,850.7
1/12/14 19:59,189.060249,162427.9764,858.97,856.7,864,855.01
1/12/14 22:59,451.3846856,381245.7662,852.12,846.76,853,841.52
1/13/14 1:59,358.0849418,300324.7973,829.43,836.61,842.47,829.42
1/13/14 2:59,372.7820857,311426.6191,836,838.8,843.49,826
