Timestamp,Daily_Close
1/23/14 23:59,812
1/24/14 23:59,780
2/18/14 23:59,627.7
3/7/14 23:59,632.79
3/14/14 23:59,630.42
4/2/14 23:59,439
4/4/14 23:59,452.2
4/10/14 23:59,363.12
5/8/14 23:59,437.69
5/10/14 23:59,455.39
5/11/14 23:59,440
5/21/14 23:59,493.98
6/1/14 23:59,630.99
6/3/14 23:59,670.14
6/6/14 23:59,647.16
6/13/14 23:59,592
7/3/14 23:59,645.99
7/14/14 23:59,621.17
7/23/14 23:59,621
7/24/14 23:59,601.66
7/29/14 23:59,585.95
7/31/14 23:59,582.04
8/7/14 23:59,585.84
8/8/14 23:59,588.02
8/10/14 23:59,590.96
8/12/14 23:59,566.69
8/17/14 23:59,496.86
8/21/14 23:59,519.28
8/23/14 23:59,497
8/26/14 23:59,512.18
9/1/14 23:59,474.54
9/2/14 23:59,474.5
9/5/14 23:59,477.65
9/6/14 23:59,479.78
9/7/14 23:59,475.43
9/13/14 23:59,477.98
9/23/14 23:59,438.97
9/27/14 23:59,401.77
10/11/14 23:59,362
10/12/14 23:59,378.11
10/15/14 23:59,394.52
10/17/14 23:59,383.65
10/18/14 23:59,390.58
11/1/14 23:59,324.7
11/6/14 23:59,349.99
11/28/14 23:59,376.86
12/6/14 23:59,374.38
12/10/14 23:59,345.21
12/20/14 23:59,331.79
12/21/14 23:59,320.01
1/2/15 23:59,315.42
1/9/15 23:59,282
2/22/15 23:59,245.65
3/3/15 23:59,276.41
3/7/15 23:59,272.22
3/14/15 23:59,289.81
4/27/15 23:59,218.43
4/30/15 23:59,218.43
5/20/15 23:59,233.47
5/21/15 23:59,235.1
6/2/15 23:59,222.96
6/9/15 23:59,229.97
6/13/15 23:59,229.79
7/21/15 23:59,279.5
8/1/15 23:59,278.24
8/12/15 23:59,264.97
9/6/15 23:59,240.38
9/14/15 23:59,239.26
9/19/15 23:59,232.47
10/2/15 23:59,237.23
10/4/15 23:59,237.23
10/5/15 23:59,237.92
10/10/15 23:59,243.51
10/15/15 23:59,254.7
10/17/15 23:59,270.15
10/22/15 23:59,277.4
11/5/15 23:59,386.32
11/10/15 23:59,373.48
11/16/15 23:59,317.86
12/6/15 23:59,392.35
12/8/15 23:59,394.06
12/14/15 23:59,442.78
12/16/15 23:59,459
12/17/15 23:59,457.7
12/21/15 23:59,445.94
12/24/15 23:59,456.56
12/27/15 23:59,424.21
1/4/16 23:59,433.19
1/11/16 23:59,442.32
1/13/16 23:59,429.05
2/6/16 23:59,376.08
2/10/16 23:59,377.86
2/14/16 23:59,380.65
2/17/16 23:59,412.75
2/18/16 23:59,423.69
2/20/16 23:59,429.83
2/28/16 23:59,425.52
3/1/16 23:59,435.87
3/3/16 23:59,420.97
3/10/16 23:59,411.36
3/15/16 23:59,416.5
3/16/16 23:59,416.5
3/19/16 23:59,414.59
3/23/16 23:59,415.9
3/31/16 23:59,414.53
4/3/16 23:59,417.61
4/10/16 23:59,420.26
4/14/16 23:59,424.61
4/18/16 23:59,427.17
4/20/16 23:59,437.05
4/28/16 23:59,445.5
4/29/16 23:59,450
5/4/16 23:59,448
5/10/16 23:59,452
5/17/16 23:59,453.64
5/30/16 23:59,531.27
5/31/16 23:59,543
6/12/16 23:59,643
6/13/16 23:59,694.78
6/18/16 23:59,751.97
6/19/16 23:59,751.97
6/24/16 23:59,592.99
6/29/16 23:59,634.49
7/8/16 23:59,640
7/9/16 23:59,648.52
7/12/16 23:59,653.5
8/24/16 23:59,580.22
8/27/16 23:59,574.61
9/9/16 23:59,619.29
9/15/16 23:59,608.5
9/17/16 23:59,608.22
9/18/16 23:59,606.57
10/10/16 23:59,610.93
10/19/16 23:59,633
11/6/16 23:59,711.12
11/15/16 23:59,711.32
11/17/16 23:59,714.46
11/26/16 23:59,727.01
12/3/16 23:59,760.04
12/17/16 23:59,785.19
12/22/16 23:59,861.75
1/2/17 23:59,974.16
1/5/17 23:59,1094.94
1/10/17 23:59,899.58
1/13/17 23:59,802.22
1/27/17 23:59,917.52
2/7/17 23:59,1021.59
2/12/17 23:59,976
2/22/17 23:59,1118.9
2/26/17 23:59,1171.1
2/28/17 23:59,1183.98
3/4/17 23:59,1290.41
3/5/17 23:59,1249.99
3/8/17 23:59,1211.03
3/9/17 23:59,1165.32
3/19/17 23:59,988.68
3/22/17 23:59,1081.7
3/24/17 23:59,988
4/1/17 23:59,1092.24
4/11/17 23:59,1175
4/17/17 23:59,1165.76
4/18/17 23:59,1208.2
4/21/17 23:59,1250.93
4/24/17 23:59,1241.98
4/26/17 23:59,1282.52
5/2/17 23:59,1462.07
5/9/17 23:59,1731.01
5/10/17 23:59,1740
6/2/17 23:59,2429.74
6/4/17 23:59,2543.23
6/8/17 23:59,2782.4
6/15/17 23:59,2304.44
6/21/17 23:59,2722.28
6/22/17 23:59,2679.99
6/27/17 23:59,2402.99
7/8/17 23:59,2509.35
7/12/17 23:59,2379.62
7/17/17 23:59,2015.27
7/20/17 23:59,2471.26
7/31/17 23:59,2764.71
8/3/17 23:59,2740.97
8/7/17 23:59,3358.01
8/12/17 23:59,3748.52
8/14/17 23:59,4147
8/15/17 23:59,4106
8/17/17 23:59,4425
8/23/17 23:59,4220.32
8/27/17 23:59,4334.03
9/18/17 23:59,3938
9/29/17 23:59,4204.85
10/2/17 23:59,4383.19
10/10/17 23:59,4800.45
10/12/17 23:59,5198.14
10/27/17 23:59,5839.99
10/30/17 23:59,6162.71
10/31/17 23:59,6209.99
11/8/17 23:59,7479.88
11/9/17 23:59,7149.77
11/11/17 23:59,6570
11/12/17 23:59,6379.51
11/16/17 23:59,7411
11/18/17 23:59,7734.94
11/21/17 23:59,8193.08
11/23/17 23:59,8153.1
12/3/17 23:59,11570
12/4/17 23:59,11159.93
12/5/17 23:59,11650.46
12/12/17 23:59,16660.32
12/29/17 23:59,14239.58
12/31/17 23:59,13175.33
1/7/18 23:59,16679
1/14/18 23:59,13570
1/15/18 23:59,13699.99
1/16/18 23:59,12284.38
1/24/18 23:59,11000.01
1/28/18 23:59,11780
1/31/18 23:59,10233.24
2/1/18 23:59,9531.99
2/10/18 23:59,8675.3
2/15/18 23:59,9618.45
2/16/18 23:59,9849.39
2/17/18 23:59,10785
2/18/18 23:59,10651.76
2/21/18 23:59,10995
2/24/18 23:59,9813.64
2/28/18 23:59,10564.67
3/6/18 23:59,10923.74
3/9/18 23:59,8927.99
3/10/18 23:59,9370.7
3/13/18 23:59,9034
3/16/18 23:59,8197.17
3/18/18 23:59,7765.18
3/26/18 23:59,8128.97
3/27/18 23:59,7923.35
3/30/18 23:59,7021.64
4/3/18 23:59,7315.27
4/5/18 23:59,6806.61
4/6/18 23:59,6615.62
4/9/18 23:59,6755.75
4/14/18 23:59,7981.82
4/15/18 23:59,8359.96
4/19/18 23:59,8204.79
4/21/18 23:59,8690.3
5/4/18 23:59,9704.11
5/11/18 23:59,8650
5/17/18 23:59,8295.02
5/18/18 23:59,8123.49
5/31/18 23:59,7547.73
6/6/18 23:59,7612.42
6/9/18 23:59,7654.48
6/14/18 23:59,6539.27
6/24/18 23:59,5929.4
6/25/18 23:59,6228.49
6/29/18 23:59,5874.04
6/30/18 23:59,6399.96
