Timestamp,BTC_Volume,CURRENCY_Volume,Daily_Open,Daily_Close,Daily_High,Daily_Low
1/23/14 23:59,30.00311375,24304.26481,819.2,812,823.28,801.1
1/24/14 23:59,181.1451517,141191.515,810.95,780,811.74,767.02
2/18/14 23:59,250.9748754,157511.3683,621,627.7,664.99,609.99
3/7/14 23:59,286.055975,180594.1858,669.57,632.79,670,613.45
3/14/14 23:59,64.14968502,40392.11083,641.02,630.42,645,625.29
4/2/14 23:59,297.0845431,131184.1404,478.98,439,494.98,430
4/4/14 23:59,2.62797996,1186.626896,451.03,452.2,459.5,430.77
4/10/14 23:59,4980.936562,1823643.977,441.69,363.12,442.46,357.57
5/8/14 23:59,19.96305142,8775.924465,429,437.69,452,425.67
5/10/14 23:59,181.7080392,82991.55616,429,455.39,459.24,425.67
5/11/14 23:59,24.82900619,10922.33623,429,440,459.24,425.67
5/21/14 23:59,19.0932568,9427.367272,489,493.98,499.1,487.11
6/1/14 23:59,902.9383383,569753.7168,621,630.99,683.26,611
6/3/14 23:59,90.80249915,60927.39104,662,670.14,680.99,649.61
6/6/14 23:59,179.6417571,116683.6957,661.46,647.16,662.13,647.16
6/13/14 23:59,159.4713547,94094.79694,569.98,592,611.99,563
7/3/14 23:59,62.17376314,40265.73484,650.49,645.99,652.79,638.79
7/14/14 23:59,79.07733107,48883.46518,630.88,621.17,632,616.84
7/23/14 23:59,156.1292171,96742.38431,619.99,621,623,615.51
7/24/14 23:59,33.08050074,19972.03057,620.95,601.66,621.99,591.12
7/29/14 23:59,28.36749181,16589.76486,589.88,585.95,591.95,578
7/31/14 23:59,47.93551489,27905.83835,563.83,582.04,590,555.9
8/7/14 23:59,9.50708917,5552.855556,581.16,585.84,591.9,579
8/8/14 23:59,39.55062054,23264.3528,585.84,588.02,595,584
8/10/14 23:59,24.77036606,14631.46492,589.82,590.96,597,586
8/12/14 23:59,24.02091022,13626.84284,574.55,566.69,574.59,561.9
8/17/14 23:59,23.21751872,11579.17495,523.47,496.86,524.8,485.39
8/21/14 23:59,330.6320968,171705.5457,516.39,519.28,534.14,510
8/23/14 23:59,98.37518448,48784.0712,514.65,497,514.69,487
8/26/14 23:59,76.52198251,39232.13078,503.74,512.18,516,502.27
9/1/14 23:59,73.36865581,34850.80627,479.01,474.54,490,472.01
9/2/14 23:59,177.8876554,84163.42198,475.89,474.5,484.61,470.42
9/5/14 23:59,54.88348367,26221.30268,489.61,477.65,489.96,473.03
9/6/14 23:59,17.52302409,8402.871926,477.65,479.78,485,477.16
9/7/14 23:59,685.2452466,325857.5068,479.99,475.43,483,474.95
9/13/14 23:59,5.76633012,2756.059931,473.08,477.98,480.13,467.43
9/23/14 23:59,79.90671052,35210.03418,399.77,438.97,452.67,393.6
9/27/14 23:59,152.1933836,61015.11036,405.08,401.77,408.99,396.57
10/11/14 23:59,69.64695183,25212.08686,360.85,362,368.06,352.1
10/12/14 23:59,485.3101042,183565.9357,362.77,378.11,383.6,354.71
10/15/14 23:59,22.85268666,9000.380798,402.01,394.52,404.32,385.92
10/17/14 23:59,773.7625013,296380.7302,384.19,383.65,386,370.96
10/18/14 23:59,32.08454178,12545.69029,383.2,390.58,397.29,377
11/1/14 23:59,43.76633737,14209.37239,337.99,324.7,339.47,316.61
11/6/14 23:59,17.03816378,5957.253089,338.37,349.99,353.1,336.27
11/28/14 23:59,1.06863022,402.7239847,369.98,376.86,381.34,358
12/6/14 23:59,24.75359078,9282.000739,376,374.38,376.99,371.31
12/10/14 23:59,554.397072,192112.8816,352.02,345.21,353.74,345
12/20/14 23:59,1019.663833,337393.213,318.58,331.79,333,316.52
12/21/14 23:59,120.4897921,38578.029,331.77,320.01,332.31,318.78
1/2/15 23:59,24.79895527,7833.733034,321,315.42,321,311.96
1/9/15 23:59,582.9651798,171352.9529,264.55,282,305,264.07
2/22/15 23:59,4.50841556,1063.676545,245.45,245.65,245.73,232.48
3/3/15 23:59,302.5121591,84476.62143,276.41,276.41,284.95,265.89
3/7/15 23:59,180.4516618,49930.8028,272.04,272.22,279.48,271.66
3/14/15 23:59,18.82425275,5313.815864,289.81,289.81,292.69,280.46
4/27/15 23:59,204.2216983,46434.66575,217.75,218.43,229.93,217.52
4/30/15 23:59,108.69385,25644.34135,232.65,218.43,240,232.01
5/20/15 23:59,55.82057576,13063.3481,233.47,233.47,234.86,233.01
5/21/15 23:59,0.769,180.715,235.1,235.1,236.52,234.76
6/2/15 23:59,0.022,4.95396,222.9,222.96,226.38,222.51
6/9/15 23:59,162.281133,37192.39948,229.86,229.97,230.77,228.56
6/13/15 23:59,5.38196508,1246.810363,229.88,229.79,232.04,228.06
7/21/15 23:59,865.3484583,239539.5474,276.69,279.5,281.07,274.62
8/1/15 23:59,35.3963138,9929.522531,278.24,278.24,282.07,276.79
8/12/15 23:59,548.0280965,146977.2257,267.47,264.97,270.41,265.71
9/6/15 23:59,0.2,48.056,240.7,240.38,244.2,239.11
9/14/15 23:59,18.5118368,4251.049576,228.16,239.26,232.92,227.47
9/19/15 23:59,8.46354862,1948.217624,232.11,232.47,232.22,229.89
10/2/15 23:59,32.51103545,7724.74211,236.97,237.23,238,235
10/4/15 23:59,77.26717772,18429.25928,238.4,237.23,239.98,237.62
10/5/15 23:59,683.5910734,164258.5739,237.92,237.92,240.85,237.07
10/10/15 23:59,42.59494354,10465.65098,243.98,243.51,246,243.43
10/15/15 23:59,150.5365425,38273.18183,254.7,254.7,256.5,253.49
10/17/15 23:59,447.7325394,120377.7246,259.6,270.15,273,259
10/22/15 23:59,4723.935506,1299206.939,277.48,277.4,278.5,273
11/5/15 23:59,731.1432087,280177.8972,387.46,386.32,417.38,377.42
11/10/15 23:59,1305.665636,438268.9036,373.48,373.48,375.61,323.63
11/16/15 23:59,2986.593112,987030.3206,318.66,317.86,332.25,317.33
12/6/15 23:59,126.6530137,49056.67246,392.26,392.35,396.26,384.31
12/8/15 23:59,4103.911017,1667646.079,395,394.06,418.87,392.89
12/14/15 23:59,121.1981661,53796.1536,442.75,442.78,448.12,437.68
12/16/15 23:59,11.48659789,5231.435065,454,459,465,436.89
12/17/15 23:59,59.70718688,27238.41246,457.7,457.7,458.48,451.64
12/21/15 23:59,8.39126103,3673.521724,445.94,445.94,447,431.33
12/24/15 23:59,26.43295719,12035.42914,456.56,456.56,457.2,449.94
12/27/15 23:59,146.3265943,61858.26713,424.21,424.21,425.23,415.76
1/4/16 23:59,123.1872485,53477.19841,433.02,433.19,435.86,424.06
1/11/16 23:59,119.0610031,53357.23246,444.57,442.32,449,443.1
1/13/16 23:59,81.31272638,35171.78108,428.99,429.05,433.09,424.5
2/6/16 23:59,23.76286839,8929.922386,375.69,376.08,377.4,372.55
2/10/16 23:59,94.68065704,35932.97978,377.62,377.86,383.85,375.87
2/14/16 23:59,202.6954536,82141.83294,398.67,380.65,406.71,394.45
2/17/16 23:59,724.678591,300227.3819,412.8,412.75,421.11,411.75
2/18/16 23:59,23.98378895,10097.49699,412.8,423.69,424.9,411.75
2/20/16 23:59,1015.254143,440286.7054,429.81,429.83,443.96,425.98
2/28/16 23:59,53.33256913,22968.67559,422.78,425.52,435,409.07
3/1/16 23:59,2.12722449,921.7442791,435.88,435.87,439.67,427.01
3/3/16 23:59,239.6453366,100641.2708,432.32,420.97,432.32,415.85
3/10/16 23:59,190.4722753,79304.17408,411.09,411.36,416.9,408.78
3/15/16 23:59,103.6728581,43094.49739,416.5,416.5,417.43,412.15
3/16/16 23:59,22.9427073,9555.544545,415.47,416.5,416.82,413.67
3/19/16 23:59,26.93944505,11016.31364,407.58,414.59,409.95,404.1
3/23/16 23:59,0.55883223,233.460431,415.9,415.9,419,413.44
3/31/16 23:59,11.44577325,4745.991913,413.88,414.53,416.99,411.4
4/3/16 23:59,34.9051018,14624.18565,417.61,417.61,419.48,416.67
4/10/16 23:59,38.56459884,16226.03165,420.26,420.26,421.79,418.71
