Timestamp,Hourly_Close
1/1/14 2:59,747.2
1/1/14 3:59,744.99
1/1/14 4:59,749.52
1/1/14 5:59,749.9
1/1/14 22:59,752.93
1/2/14 3:59,746.1
1/2/14 19:59,770
1/3/14 7:59,784
1/3/14 10:59,812
1/3/14 14:59,812
1/3/14 17:59,806.03
1/3/14 18:59,799.78
1/4/14 6:59,795.1
1/4/14 8:59,811
1/4/14 12:59,808.89
1/5/14 3:59,838.69
1/5/14 14:59,877.98
1/5/14 23:59,905
1/6/14 23:59,919.24
1/7/14 2:59,932.61
1/7/14 3:59,928.11
1/7/14 8:59,908.22
1/7/14 15:59,891.1
1/7/14 18:59,847.03
1/7/14 22:59,806
1/8/14 5:59,812.22
1/8/14 10:59,837
1/8/14 15:59,795
1/8/14 18:59,819.54
1/8/14 21:59,817
1/9/14 1:59,818.98
1/9/14 3:59,819.7
1/9/14 8:59,842.72
1/9/14 13:59,788.89
1/9/14 18:59,782.81
1/9/14 21:59,837.35
1/10/14 1:59,817
1/10/14 12:59,824.49
1/10/14 16:59,826.45
1/10/14 17:59,834.26
1/11/14 20:59,884.45
1/11/14 21:59,889
1/12/14 16:59,865
1/12/14 17:59,850.71
1/12/14 19:59,856.7
1/12/14 22:59,846.76
1/13/14 1:59,836.61
1/13/14 2:59,838.8
1/13/14 5:59,815
1/13/14 10:59,817.37
1/13/14 12:59,816
1/13/14 13:59,795
1/13/14 15:59,813.89
1/13/14 17:59,806
1/13/14 21:59,814.96
1/14/14 0:59,817.66
1/14/14 11:59,821
1/14/14 16:59,826.6
1/15/14 9:59,834.15
1/15/14 11:59,835.32
1/15/14 13:59,833.38
1/15/14 14:59,841.39
1/15/14 16:59,847
1/15/14 20:59,838.07
1/15/14 22:59,845.85
1/15/14 23:59,841.14
1/16/14 12:59,825
1/16/14 16:59,826.74
1/16/14 20:59,823.39
1/17/14 0:59,818
1/17/14 2:59,812.77
1/17/14 3:59,813.6
1/17/14 16:59,790
1/17/14 17:59,792.26
1/18/14 0:59,802.24
1/18/14 2:59,809.37
1/18/14 3:59,800.3
